smiles,logDC50
C[C@H](Oc1cc(-c2cnn(C3CCN(CC4CCN(c5cccc6c5C(=O)N([C@H]5CCC(=O)NC5=O)C6=O)CC4)CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,2.5658478186735176
COc1ccc(-c2c[nH]c3ncc(-c4ccc(N5CCN(C(=O)CCOCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)cc4)cc23)cc1OC,0.255272505103306
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CC(=O)NCCOCCOCCOCCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,1.4913616938342726
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1ccc(C(=O)N3CCN(CC4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)cc1CC2,0.4456042032735975
Cc1c(-c2nc(C(N)=O)c3n2CCc2cc(OCCCOc4ccc(N5CCC(=O)NC5=O)cc4)ccc2N3)cccc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O,0.4409090820652177
NC(=O)CC[C@H](NC(=O)[C@@H]1CC[C@@H]2CCN(C(=O)CCCn3cc(C#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)cn3)C[C@H](NC(=O)c3cc4cc(C(F)(F)P(=O)(O)O)ccc4[nH]3)C(=O)N21)C(=O)NC(c1ccccc1)c1ccccc1,2.397940008672037
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NCC[C@H]2C1CCN(C(=O)CCCN2CCN(C(=O)CNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)CC1,1.5440680443502757
COc1cc(C2CCN(CCCC#Cc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,0.8195439355418687
N#Cc1ccc(N2CCC3(CCN(c4ccc(C(=O)N5CCC(N6CCc7cc8c(cc7CC6)C(=O)N(C6CCC(=O)NC6=O)C8=O)CC5)cc4)CC3)C2)cc1Cl,1.255272505103306
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCN(CCC5CCN(CCC6CCN(CC7CN(c8ccc9c(c8)C(=O)N(C8CCC(=O)NC8=O)C9=O)C7)CC6)CC5)C4)cc3)nc12,1.4771212547196624
CCOc1cc(-c2ccc(N3CCC(CN4CCN(C(=O)CCCCCCN5CCN(c6ccc7c(c6)CN(C6CCC(=O)NC6=O)C7=O)CC5)CC4)(NC(=O)c4cc(F)ccc4F)CC3)nc2)c2c(C#N)cnn2c1,0.146128035678238
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCOCCOCCOc5cc(-c6scnc6C)ccc5CNC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@@H](NC(=O)C5(F)CC5)C(C)(C)C)CC4)cn3)nc2n(C2CCCC2)c1=O,1.3010299956639813
Cc1nnc2n1-c1sc(C#Cc3cnn(C4CCN(c5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)c3)c(Cc3ccccc3)c1COC2,1.6989700043360187
Cc1c(Cl)cc(NC(=O)CCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1CN1CC2(COC2)C1,1.934498451243568
CCCNNC(=O)c1ccc(NC(=O)CCCCCCCCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](C)c2ccc(-c3scnc3C)cc2)C(C)(C)C)cc1,-0.2218487496163563
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)c2csc(N3CCN(c4cc(-c5ccccc5O)nnc4N)CC3)n2)C(C)(C)C)cc1,2.049218022670181
CC(C)(O)c1cc2nn(CCCCCNCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2cc1NC(=O)c1cccc(C(F)(F)F)n1,2.1072099696478683
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C(=O)COc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,0.1003705451175629
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCC(=O)NCCCCCCC(=O)N[C@@H](C)C(=O)N[C@H]2CCC(=O)NC2=O)c1,2.767897616018091
Cc1cccc(NC(=O)c2ccc(-c3nn4c(c3C(N)=O)Nc3ccc(N5CCN(CCc6cc(F)c(C7CCC(=O)NC7=O)c(F)c6)CC5)cc3CC4)c(F)c2C)n1,0.6963563887333322
NS(=O)(=O)c1ccc(C(=O)NCCCOCCOCCOCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,2.3891660843645326
O=C1CC[C@H](N2Cc3c(ccc4c3OCC43CCN(C(=O)CN4CC5(CCN(c6ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)cc6)CC5)C4)CC3)C2=O)C(=O)N1,-1.7340036295049208
CN(c1ccc(C#N)c(Cl)c1)[C@H]1CC[C@H](NC(=O)c2ccc(N3CC(N4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)C3)cc2)CC1,-0.6989700043360187
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCN(C(=O)CCCCCCCCCCNC(=O)C[C@H](NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(C)no2)C(C)C)c2ccc(-c3scnc3C)cc2)CC1,0.8512583487190752
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)[C@H]2CC[C@H](CN3CCC(c4ccc5c(c4)-n4c(nc(=O)c6c(Br)cccc64)C5(C)C)CC3)CC2)C(C)(C)C)cc1,0.8061799739838872
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(C(=O)CCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)C1,-0.3979400086720376
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NCC[C@H]2C1CCN(C(=O)c2cn(CCOCCOCCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)nn2)CC1,1.8920946026904804
O=C1CCC(N2Cc3cc(N4CCN(CC5CCN(C(=O)CCCCCCCCNC(=O)c6ccc(O[C@H]7CC[C@H](NC(=O)Nc8ccc(OC(F)(F)F)cc8)CC7)cc6)CC5)CC4)ccc3C2=O)C(=O)N1,1.2787536009528289
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCCCn2cc(COc3ccc(COC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C=O)C[C@@H]4CCNC4=O)cc3)nn2)C(C)C)cc1,3.431363764158988
CCCN(CCCCOCCOCCOCC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C)C[C@@H](C)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.4771212547196624
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C(=O)CCCc4cn(CCOCCOCCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)nn4)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,1.3010299956639813
CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](C(=O)NCCCNC(=O)COc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,2.6857417386022635
CCCS(=O)(=O)Nc1ccc(F)c(-n2cc(-c3cncnc3)c3nc(N(C)C4CCN(C(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)ccc32)c1F,1.6532125137753435
O=C1CCC(N2C(=O)c3ccc(N4CC(N5CCC(NC(=O)c6n[nH]cc6NC(=O)c6c(Cl)cccc6Cl)CC5)C4)cc3C2=O)C(=O)N1,1.416640507338281
COc1cc(OCCCCCCOCCOCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)c(C)cc1-n1nnc(S(=O)(=O)c2ccc(C(C)(C)C)cc2)c1C,2.740362689494244
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2cccc(OCCCCc3cn(CCCCCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)nn3)c2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,2.4771212547196626
COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OCCOCCOCCOCCNC(=O)CN1CCC(C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CC1,1.0
N#Cc1ccc(N2CCC3(CCN(c4ccc(C(=O)N5CCC(CCN6Cc7cc8c(cc7C6)C(=O)N(C6CCC(=O)NC6=O)C8=O)CC5)cc4)CC3)C2)cc1Cl,1.9637878273455556
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(OCCN3CCN(CCOc4cc(N5C6CCC5CN(c5cc(-c7ccccc7O)nnc5N)C6)ccn4)[C@H](C)C3)no2)C(C)C)cc1,-1.259637310505756
COc1ccccc1C(=O)NC(C)c1ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)cc1,1.741151598851785
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)C(C)(C)C)cc1,0.3010299956639812
Cc1c(Cl)cc(NC(=O)CCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1CN1CC(N2CCOCC2)C1,2.318063334962761
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)CCOCCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)n1,1.416640507338281
Cc1ccc(C(=O)NCCc2cn(CCCC(=O)NCCCCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)c3ccc(-c4scnc4C)cc3)C(C)(C)C)nn2)cc1-n1c(C)cc(OCc2ccc(F)cc2F)c(Br)c1=O,1.0625819842281632
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)N6CCC(C7CN(c8cccc9c8C(=O)N(C8CCC(=O)NC8=O)C9=O)C7)CC6)nc5)ncc34)nn2C2CCOCC2)C1,0.568201724066995
Cc1c(C(=O)Nc2cscn2)ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CN(c6ccc(N7CCC(=O)NC7=O)cc6)C5)CC4)cc2CC3)c1F,0.3242824552976926
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCNC(=O)Cn2cc(-c3ccc4cc(O)c(N5CC(=O)NS5(=O)=O)c(F)c4c3)cn2)C(C)(C)C)cc1,2.336759833698248
CN(CCCOCCCc1cccc2c1n(C)c(=O)n2C1CCC(=O)NC1=O)C[C@H]1CC[C@H](n2cc(NC(=O)c3cnn4ccc(N5C[C@@H]6C[C@H]5CO6)nc34)c(C(F)F)n2)CC1,1.3010299956639813
[C-]#[N+]Cc1ccc(Nc2nc(Nc3cc(C4CC4)[nH]n3)cc(C(=O)NCc3cn(CCOCCOCCNC(=O)COc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)nn3)n2)cc1,3.123851640967086
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(C6CN(c7ccc8c(c7)C(=O)N([C@H]7CCC(=O)NC7=O)C8=O)C6)CC5)cc4)n3)C2)C1=O,1.505149978319906
O=C(CNc1ncnc2[nH]cc(C(=O)c3ccc(Oc4ccccc4)cc3Cl)c12)NCCOCCOCCOCCOCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.919078092376074
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(Cc5cn(CCCCC#Cc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)nn5)CC4)cn3)nc2n(C2CCCC2)c1=O,1.911690158753861
Cc1ccc(NC(=O)CCc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,3.4861469968065726
CC(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCN(C(=O)CNC(=O)CCCC(=O)Nc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2)nc2[nH]cnc12,2.44870631990508
COc1cc(-c2cn(C)c(=O)c3ccccc23)cc(OC)c1CN1CCC(CN2CCC(c3ccc4c5c(cccc35)C(=O)N4C3CCC(=O)NC3=O)CC2)CC1,-1.7958800173440752
NC(=O)CC[C@H](NC(=O)[C@@H]1CC[C@@H]2CCNC[C@H](NC(=O)c3cc4cc(C(F)(F)P(=O)(O)O)ccc4s3)C(=O)N21)C(=O)N[C@@H](Cc1ccc(F)c(F)c1)C(=O)N1CCC(CCC#Cc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,3.0791812460476247
CC(=O)N1CCc2c(c(N3CCCc4cc(C)c(C(F)F)cc43)nn2C2CCN(C(=O)CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,1.740362689494244
Cc1cccc(NC(=O)c2ccc(-c3nn4c(c3C(N)=O)Nc3ccc(N5CCN(CCc6cc(F)c([C@H]7CCC(=O)NC7=O)c(F)c6)CC5)cc3CC4)c(F)c2C)n1,0.0374264979406236
O=C1CCC(N2C(=O)c3cc(F)c(N4CCC(CCN5CCC(CC(=O)N[C@H]6CC[C@@H](Nc7ncnc8[nH]cc(C(=O)c9ccc(Oc%10ccccc%10)cc9Cl)c78)CC6)CC5)CC4)cc3C2=O)C(=O)N1,0.9684829485539352
COc1cc(N2CCC(CNC(=O)C[C@@H]3N=C(c4ccc(Cl)cc4)c4c(sc(C)c4C)-n4c(C)nnc43)CC2)ccc1C(=O)NC1CCC(=O)NC1=O,-0.2291479883578558
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)NCC(=O)N[C@H]1CC(=O)NC1=O)c1nnc(C)n1-2,1.9138138523837167
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCCN3CCC(c4ccc(C5CCC(=O)NC5=O)cc4)CC3)CC2)n1,0.3909351071033791
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3nc(Nc4ccc(C(=O)NCCCN5CCN(c6ccc(C7CCC(=O)NC7=O)cc6)CC5)cc4)nc4[nH]ccc34)cn2)C1,1.041392685158225
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C2CCN(CCCNc3cccc4c3C(=O)N([C@@H]3CCC(=O)NC3=O)C4=O)CC2)CC1,2.865103974641128
N#Cc1ccc(N2CCC(c3ccc(N4CCC(CN5CCN(c6ccc7c(c6)CN(C6CCC(=O)NC6=O)C7=O)CC5)CC4)cc3)CC2)c(F)c1C(F)(F)F,1.3617278360175928
Cn1cccc1C(=O)N1CCN(C(=O)Nc2ccc(N3CCC(C(=O)N4CCN(c5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)cc2)CC1,-1.1463017882238256
O=C1CCC(N2C(=O)c3cccc(N4CCN(C(=O)CCCc5cn(Cc6ccc(S(=O)(=O)F)cc6)nn5)CC4)c3C2=O)C(=O)N1,2.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C2CCN(C3CN(c4cccc5c4C(=O)N([C@@H]4CCC(=O)NC4=O)C5=O)C3)CC2)CC1,2.2764618041732443
CCn1nc(C)cc1C(=O)Nc1nc2cc(C(=O)NCCOCCOCCOCCOCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)cc(OC)c2n1C/C=C/Cn1c(NC(=O)c2cc(C)nn2CC)nc2cc(C(N)=O)cc(OCCCN3CCOCC3)c21,2.9656719712201065
Cc1c(C(=O)Nc2nccs2)ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)c1F,0.4623979978989561
Cc1nc2c(F)cc(-c3nc(Nc4ccc(CN5CCN(Cc6cn(CCOCCOCCOCCNc7cccc8c7C(=O)N(C7CCC(=O)NC7=O)C8=O)nn6)CC5)cn4)ncc3F)cc2n1C(C)C,2.4344092075875
COc1cc(-c2cn(C)c(=O)c(C)c2C)cc(OC)c1CCN1CCC(OC2CCN(C(=O)c3ccc(Cl)c(N4CCC(=O)NC4=O)c3)CC2)CC1,0.0
CCCS(=O)(=O)Nc1ccc(F)c(-n2cc(-c3cncnc3)c3nc(N(C)C4CCN(C(=O)CCOCCOCCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)ccc32)c1F,2.0
CCN1CC[C@H]2CC[C@@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc3ccc(F)c(F)c3)C(=O)N3CCC(CCC#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)N2C(=O)[C@@H](NC(=O)c2cc3cc(C(F)(F)P(=O)(O)O)ccc3s2)C1,2.3010299956639813
O=C1CC[C@H](N2Cc3c(ccc4c3OC[C@H]3CN(CC(=O)N5CCC6(CCN(c7ccc([C@@H]8c9ccc(O)cc9CC[C@@H]8c8ccccc8)cc7)CC6)C5)CCN43)C2=O)C(=O)N1,-0.3979400086720376
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C(C)(C)C)cc1,1.6483600109809315
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCC(=O)N2CCN(C[C@]3(C)CCC(c4ccc(Cl)cc4)=C(CN4CCN(c5ccc(C(=O)NS(=O)(=O)c6ccc(N[C@H](CCN7CCOCC7)CSc7ccccc7)c(S(=O)(=O)C(F)(F)F)c6)cc5)CC4)C3)CC2)C(C)(C)C)cc1,1.6812412373755872
COc1cc(F)c(F)cc1C(=O)NCc1ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)cc1,-0.2139587897574457
Cc1c(C(=O)Nc2cn(C)cn2)ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(C[C@H]5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)C5)CC4)cc2CC3)c1F,0.2695129442179163
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCN1CCC(c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CC1)c1nnc(C)n1-2,-0.1549019599857432
O=C1CCC(N2C(=O)c3ccc(N4CCN(CC5CCN(C(=O)CN6CCN(c7ccc(Nc8ncc9ncc(=O)n(C%10CCCC%10)c9n8)cc7)CC6)CC5)CC4)cc3C2=O)C(=O)N1,2.139249217571607
N#Cc1ccc(O[C@H]2CC[C@H](NC(=O)c3ccc(NCCCCNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3)CC2)cc1Cl,0.041392685158225
C[C@H](Oc1cc(-c2cnn(C3CCN(c4cccc5c4C(=O)N([C@H]4CCC(=O)NC4=O)C5=O)CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,2.4913616938342726
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)CCOCCOCCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)n1,1.0334237554869496
COc1ccc(C(F)(F)F)cc1C(=O)NCc1ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)cc1F,-0.0716041477432861
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)N[C@@H](C)C(=O)N[C@H]1CCC(=O)NC1=O)c1nnc(C)n1-2,1.6127838567197357
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C(=O)COCCOCCOCCOCC(=O)N2CCC([C@H](NC(=O)[C@H](C)NC)C(=O)N3CCC[C@H]3c3nc4c(-c5ccccc5)nccc4s3)CC2)cc1)c1ccccc1,1.5670263661590604
O=C1CCC(N2Cc3c(NC(=O)CCCCCCCCCCCNC(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)cccc3C2=O)C(=O)N1,3.792391689498254
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C2CCN(CC3CCN(c4ccc5c(c4)C(=O)N([C@@H]4CCC(=O)NC4=O)C5=O)CC3)CC2)CC1,2.1903316981702914
CC(C)(C)[C@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(=O)N1CCC[C@H]1C(=O)N(CCC(=O)NCCCC#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)c1ccc2occc2c1,2.5185139398778875
COc1cc(N2CCC(N3CCN(CC4CCN(c5ccc(C(=O)N[C@H]6CCC(=O)NC6=O)cc5)CC4)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,2.089905111439398
COc1cc(-c2cn(C)c(=O)c3cn(C)nc23)cc(OC)c1C(=O)N1CCC2(CCC(CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)CC1,2.225309281725863
CCC(Nc1cc(C(F)(F)F)ccn1)c1ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)cc1,1.163757523981956
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1ccc(C(=O)NC3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc1CC2,0.3541084391474008
C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C(=O)CCCCCCC(=O)N[C@H](C(=O)N6C[C@H](O)C[C@H]6C(=O)NCc6ccc(-c7scnc7C)cc6)C(C)(C)C)CC5)cc4OC)nc32)c1,2.3710678622717363
Nc1nccc(-c2sc(C3CCN(C(=O)CCOCCOCCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)nc2-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)n1,2.6989700043360187
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)N[C@@H](CO)C(=O)N[C@H]1CCC(=O)NC1=O)c1nnc(C)n1-2,2.6434526764861874
Cc1ccc(-n2nc3c(=O)n(CCCC(=O)NCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)nc(C)c3c2C)cc1,4.477121254719663
CCS(=O)(=O)n1cc(-c2nc(Nc3ccc(N4CCN(CCCC(=O)Nc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)CC4)cc3)ncc2C(F)(F)F)c2ccccc21,1.6963563887333322
O=C1CCN(c2cc(C(=O)N3CCC(CC4CCN(c5ccc(-c6cnc7[nH]cc(-c8cnn([C@@H]9CCOC9)c8)c7n6)cn5)CC4)CC3)ccc2Cl)C(=O)N1,1.919078092376074
O=C1CCC(N2C(=O)c3cc(F)c(N4CCN(C(=O)C5CCN(c6ccc(NC(=O)c7cnc(Oc8ccccc8)nc7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,-0.832682665251824
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2[C@@H](F)[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)(C)C)cc1,1.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCN(C)CC[C@H](CSc2ccccc2)Nc2ccc(S(=O)(=O)NC(=O)c3ccc(N4CCN(CC5=C(c6ccc(Cl)cc6)CCC(C)(C)C5)CC4)cc3)cc2S(=O)(=O)C(F)(F)F)C(C)(C)C)cc1,1.8512583487190752
NC(=O)c1ncc(-c2nccs2)nc1Nc1ccc(C2CCN(C[C@H]3CCN(c4ccc5c(c4)C(=O)N([C@H]4CCC(=O)NC4=O)C5=O)C3)CC2)cc1,0.2304489213782739
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(N3CCC4(CCN(C(=O)CN5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)CC3)cc2F)N1CC(C)(C)F,-0.0969100130080563
COc1cc2nn([C@H]3CC[C@H](CN(C)CCCO[C@H]4C[C@H](Nc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)CC3)cc2cc1NC(=O)c1cccc(C(F)(F)F)n1,1.462397997898956
CC[C@@H](CO)Nc1cc(NCc2ccc(NC(=O)N3CCC(N4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)cc2)n2ncc(C(C)C)c2n1,0.4996870826184038
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC2CN(C(=O)C3CCN(c5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)CC3)C2)C4)C(=O)N1,0.7781512503836436
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)CCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)n1,1.2430380486862944
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(OCCN3CCN(CCOc4cc(N5C6CCC5CN(c5cc(-c7ccccc7O)nnc5N)C6)ccn4)CC3)no2)C(C)C)cc1,-1.1674910872937636
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCC(=O)NCCCCCOc1cccc3c1C(=O)N(C1CCC(=O)NC1=O)C3=O)c1nnc(C)n1-2,2.2648178230095364
