smiles,logDC50,dmax
CC(=O)N1CCc2c(c(N3CCCc4cc(C5CCCCC5)c(C(F)F)cc43)nn2C2CCN(C(=O)CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,1.591064607026499,87.0
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5ccccc5)c(C(F)F)cc43)nn2C2CCN(C(=O)CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,1.4913616938342726,94.0
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5ccccc5)c(C(F)F)cc43)nn2C2CCN(C(=O)CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,1.3617278360175928,93.0
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cccs5)c(C(F)F)cc43)nn2C2CCN(C(=O)CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,1.380211241711606,94.0
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cccs5)c(C(F)F)cc43)nn2C2CCN(C(=O)CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,1.5185139398778875,92.0
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5ccn(C)n5)c(C(F)F)cc43)nn2[C@H]2CC[C@H](CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,-0.3010299956639812,100.0
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5ccn(C)n5)c(C(F)F)cc43)nn2[C@H]2CC[C@H](CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,-0.09691001300805639,100.0
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5ccn(C)n5)c(C(F)F)cc43)nn2[C@H]2CC[C@@H](CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,1.0791812460476249,62.0
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5ccn(C)n5)c(C(F)F)cc43)nn2[C@H]2CC[C@@H](CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,1.1139433523068367,82.0
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5ccn(C)n5)c(C(F)F)cc43)nn2CC2CCC(N3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,1.662757831681574,67.0
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5ccn(C)n5)c(C(F)F)cc43)nn2CC2CCC(N3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,1.6127838567197355,72.0
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5ccn(C)n5)c(C(F)F)cc43)nn2C2CCC(N3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,1.1139433523068367,61.0
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5ccn(C)n5)c(C(F)F)cc43)nn2C2CCC(N3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,0.6901960800285137,77.0
COCC(COC)n1c(-c2cc(C)c(=O)n(C)c2)nc2cc(C3CCN(C(=O)COCCOCCOCCNC(=O)C[C@H](NC(=O)[C@H]4C[C@@H](S(=O)(=O)F)CN4C(=O)[C@@H](c4cc(C)no4)C(C)C)c4ccc(-c5scnc5C)cc4)CC3)ccc21,4.230448921378274,60.0
Cc1cc([C@H](C(=O)N2C[C@H](S(=O)(=O)F)C[C@@H]2C(=O)N[C@@H](CC(=O)N2CCC(C#Cc3ccc(C(=O)N[C@H]4C(C)(C)[C@H](Oc5ccc(C#N)c(C(F)(F)F)c5)C4(C)C)cc3)CC2)c2ccc(-c3scnc3C)cc2)C(C)C)on1,2.7218106152125467,54.0
Cc1cc([C@H](C(=O)N2C[C@H](S(=O)(=O)F)C[C@@H]2C(=O)N[C@@H](CC(=O)N2CCC(C#Cc3ccc(C(=O)N[C@H]4C(C)(C)[C@H](Oc5ccc(C#N)c(Cl)c5)C4(C)C)cc3)CC2)c2ccc(-c3scnc3C)cc2)C(C)C)on1,2.3263358609287517,59.0
O=C1CCC(N2C(=O)c3ccc(N4CCN(CC5CCN(C(=O)c6ccc(-c7ccc8ncc(C(=O)NC9CC9)c(Nc9ccccc9)c8c7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,-0.01322826573375516,96.0
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCOc2ccc(C(c3ccc(Cl)cc3)N3CCN(C(=O)c4noc(C)c4[N+](=O)[O-])CC3)cc2)C(C)(C)C)cc1,2.130333768495006,86.0
Cc1cc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)oc1C(=O)N1CCC(C(=O)N2CCN(CC3CCN(C(=O)C[C@@H]4N=C(c5ccc(Cl)cc5)c5c(sc(C)c5C)-n5c(C)nnc54)CC3)CC2)CC1,2.656098202012832,69.0
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(C(=O)CCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)C1,0.9030899869919435,88.0
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(C(=O)CCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)C1,1.255272505103306,81.0
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(C(=O)CCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)C1,0.146128035678238,92.0
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(C(=O)CCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)C1,0.07918124604762482,93.0
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2[C@H]2CC[C@H](CN3CCN(c4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)CC2)C1,2.845098040014257,53.0
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2[C@H]2CC[C@H](CN3CCN(c4cc5c(cc4F)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)CC2)C1,0.07918124604762482,94.0
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2[C@H]2CC[C@H](CN3CCN(c4cc5c(cc4F)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)CC2)C1,0.07918124604762482,94.0
CC(C)(CNC(=O)CCC(=O)NCCCCCCCCCCCCNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O)CN(C(=O)CCl)[C@@H]1CCS(=O)(=O)C1,2.2479732663618064,95.0
Cc1csc(-c2ccc(CNC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@@H](NC(=O)CCCCCCCCSSCCCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)C(C)(C)C)cc2)n1,1.5440680443502757,98.0
CCS(=O)(=O)n1cc(-c2nc(Nc3ccc(N4CCN(CC(=O)Nc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)CC4)cc3)ncc2C(F)(F)F)c2ccccc21,1.4785664955938433,89.3
CCS(=O)(=O)n1cc(-c2nc(Nc3ccc(N4CCN(CCCCCC(=O)Nc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)CC4)cc3)ncc2C(F)(F)F)c2ccccc21,1.7737864449811935,94.6
CCS(=O)(=O)n1cc(-c2nc(Nc3ccc(N4CCN(CCCCCCCCCC(=O)Nc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)CC4)cc3)ncc2C(F)(F)F)c2ccccc21,1.8369567370595505,80.6
CCS(=O)(=O)n1cc(-c2nc(Nc3ccc(N4CCN(CCCCCCCCCCC(=O)Nc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)CC4)cc3)ncc2C(F)(F)F)c2ccccc21,2.449324093098727,77.3
CCS(=O)(=O)n1cc(-c2nc(Nc3ccc(N4CCN(C(=O)CCCC(=O)Nc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)CC4)cc3)ncc2C(F)(F)F)c2ccccc21,2.1835545336188615,80.4
CCS(=O)(=O)n1cc(-c2nc(Nc3ccc(N4CCN(C(=O)CCCCCC(=O)Nc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)CC4)cc3)ncc2C(F)(F)F)c2ccccc21,2.2089785172762535,80.1
CCS(=O)(=O)n1cc(-c2nc(Nc3ccc(N4CCN(C(=O)CCCCCCC(=O)Nc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)CC4)cc3)ncc2C(F)(F)F)c2ccccc21,2.2022157758011316,85.9
COc1cc(N2CCN(C(=O)CCOCC#Cc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)ccc1NC(=O)c1cccc(-c2ccn[nH]2)n1,1.6755950563867463,91.0
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOc2cc(F)c([C@@H]3c4[nH]c5ccccc5c4C[C@@H](C)N3CC(C)(C)F)c(F)c2)C(C)(C)C)cc1,-0.22184874961635637,89.0
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOc2cc(F)c([C@@H]3c4[nH]c5ccccc5c4C[C@@H](C)N3CC(C)(C)F)c(F)c2)C(C)(C)C)cc1,-0.09691001300805639,94.0
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOc2cc(F)c([C@@H]3c4[nH]c5ccccc5c4C[C@@H](C)N3CC(C)(C)F)c(F)c2)C(C)(C)C)cc1,0.505149978319906,100.0
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCN2CCN(CCOc3cc(F)c([C@@H]4c5[nH]c6ccccc6c5C[C@@H](C)N4CC(C)(C)F)c(F)c3)CC2)C(C)(C)C)cc1,-0.3010299956639812,100.0
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCCOCCCOc2cc(F)c([C@@H]3c4[nH]c5ccccc5c4C[C@@H](C)N3CC(C)(C)F)c(F)c2)C(C)(C)C)cc1,0.4913616938342727,63.0
CCN(CC)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(CCCCCCCCCCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)nn1,1.4575791469957626,99.0
CCN(CC)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(CCCCCCCCCCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)nn1,2.57978359661681,93.0
CCN(CC)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(CCCCCCCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@H](C)c2ccc(-c3scnc3C)cc2)C(C)(C)C)nn1,1.2535802895621828,100.0
CCN(CC)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(CCCCCCCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@H](C)c2ccc(-c3scnc3C)cc2)C(C)(C)C)nn1,2.3979400086720375,94.0
CCN(CC)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(CCCCCCCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@H](C)c2ccc(-c3scnc3C)cc2)C(C)(C)C)nn1,2.7993405494535817,94.0
Cc1ncc(-c2ccc3nc(NC(=O)CCOCCOCCOCCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)sc3c2)cc1NC(=O)OC1CCCCC1,5.041392685158225,85.0
Cc1ncc(-c2ccc3nc(NC(=O)CCCCCCCCCCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)sc3c2)cc1NC(=O)OC1CCCCC1,4.698970004336019,100.0
Cc1ncc(-c2ccc3nc(NC(=O)CCOCCCOCCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)sc3c2)cc1NC(=O)OC1CCCCC1,4.6020599913279625,84.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CC(=O)NCC(=O)NCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,1.414973347970818,83.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CC(=O)NCC(=O)NCC(=O)NCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,2.3710678622717363,79.0
O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCNC(=O)c4cccc(-c5cc(Nc6ccc(OC(F)(F)F)cc6)ncn5)c4)cc3C2=O)C(=O)N1,2.9190780923760737,99.0
O=C1CCC(N2C(=O)c3cccc(OCCOCCOCCNC(=O)c4ccc(Nc5nccc(Nc6ccc(OC(F)(F)F)cc6)n5)c(OC(F)(F)F)c4)c3C2=O)C(=O)N1,2.322219294733919,95.0
O=C1CCC(N2C(=O)c3ccc(N4CC(N5CCC(NC(=O)c6n[nH]cc6NC(=O)c6c(Cl)cccc6Cl)CC5)C4)cc3C2=O)C(=O)N1,1.416640507338281,72.78
O=C1CCC(N2C(=O)c3ccc(N4CCC(N5CCC(NC(=O)c6n[nH]cc6NC(=O)c6c(Cl)cccc6Cl)CC5)C4)cc3C2=O)C(=O)N1,0.8530895298518655,59.07
O=C1CCC(N2C(=O)c3ccc(N4CCC(N5CCC(NC(=O)c6n[nH]cc6NC(=O)c6c(Cl)cccc6Cl)CC5)CC4)cc3C2=O)C(=O)N1,0.4471580313422192,79.2
O=C1CCC(N2C(=O)c3ccc(N4CC(CN5CCC(CCN6CCC(NC(=O)c7n[nH]cc7NC(=O)c7c(Cl)cccc7Cl)CC6)CC5)C4)cc3C2=O)C(=O)N1,1.0499928569201427,65.77
O=C1CCC(N2C(=O)c3ccc(N4CC(CN5CCC(NC(=O)c6n[nH]cc6NC(=O)c6c(Cl)cccc6Cl)CC5)C4)cc3C2=O)C(=O)N1,1.1132746924643504,63.19
O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CCC(NC(=O)c6n[nH]cc6NC(=O)c6c(Cl)cccc6Cl)CC5)C4)cc3C2=O)C(=O)N1,0.6730209071288962,67.28
O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CCC(NC(=O)c6n[nH]cc6NC(=O)c6c(Cl)cccc6Cl)CC5)CC4)cc3C2=O)C(=O)N1,0.06818586174616162,75.76
O=C1CCC(N2C(=O)c3ccc(N4CCC(C(=O)N5CCC(NC(=O)c6n[nH]cc6NC(=O)c6c(Cl)cccc6Cl)CC5)CC4)cc3C2=O)C(=O)N1,1.9700212658283658,59.32
O=C1CCC(N2C(=O)c3ccc(N4CCC(CCN5CCC(NC(=O)c6n[nH]cc6NC(=O)c6c(Cl)cccc6Cl)CC5)CC4)cc3C2=O)C(=O)N1,1.4234097277330935,54.85
O=C1CCC(N2C(=O)c3ccc(N4CC(CN5CCN(Cc6ccc(NC(=O)c7n[nH]cc7Nc7ncnc8[nH]ccc78)cc6)CC5)C4)cc3C2=O)C(=O)N1,0.08990511143939793,58.76
O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CCN(Cc6ccc(NC(=O)c7n[nH]cc7Nc7ncnc8[nH]ccc78)cc6)CC5)C4)cc3C2=O)C(=O)N1,0.21218760440395779,76.14
O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CCN(Cc6ccc(NC(=O)c7n[nH]cc7Nc7ncnc8[nH]ccc78)cc6)CC5)CC4)cc3C2=O)C(=O)N1,1.1034616220947049,81.89
COc1nc(OCc2cccc(-c3ccccc3)c2C)ccc1CNCCNC(=O)CCCCCCCCNC(=O)COc1ccc(C2CCC(=O)NC2=O)cc1,2.784617292632875,85.0
O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccc(N3CCN(CCCCCCC#Cc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2)CC1,0.12188798510368115,77.3
O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccc(N3CCN(CCCCCCCOc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)cc2)CC1,0.01577875638904093,94.8
O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccc(N3CCC(N4CCN(CCCCCCC#Cc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)CC4)CC3)cc2)CC1,2.315550534421905,88.5
O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccc(N3CCC(N4CCN(CCCCCCC#Cc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)CC4)CC3)nc2)CC1,0.18184358794477254,82.3
O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccc(N3CCC(N4CCN(CCCCCCC#Cc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)CC4)CC3)nn2)CC1,0.11058971029924897,66.1
COc1cc(-c2cn(C)c(=O)c3ccccc23)cc(OC)c1CN1CCC(CN2CCC(c3ccc4c5c(cccc35)C(=O)N4C3CCC(=O)NC3=O)CC2)CC1,-1.7958800173440752,97.0
CN(CCCOc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)C[C@H]1CC[C@H](n2cc3cc(NC(=O)c4cccc(C(F)(F)F)n4)c(C(C)(C)O)cc3n2)CC1,0.6989700043360189,80.0
COc1cc2nc([C@H]3CC[C@H](CN4CC5(CC(CCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)C4)CC3)oc2cc1NC(=O)c1cccc(C(F)(F)F)n1,2.278753600952829,68.0
O=C1CCC(N2C(=O)c3cccc(NCCOCCN4CCN(c5ccc(Nc6ncc7ncc(=O)n(C8CCCC8)c7n6)cc5)CC4)c3C2=O)C(=O)N1,2.2092468487533736,60.0
O=C1CCC(N2C(=O)c3cccc(NCCOCCN4CCN(c5ccc(Nc6ncc7ncc(=O)n(C8CCCC8)c7n6)cc5)CC4)c3C2=O)C(=O)N1,0.9777236052888477,91.0
O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCN4CCN(c5ccc(Nc6ncc7ncc(=O)n(C8CCCC8)c7n6)cc5)CC4)c3C2=O)C(=O)N1,2.746011107751926,53.0
O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCN4CCN(c5ccc(Nc6ncc7ncc(=O)n(C8CCCC8)c7n6)cc5)CC4)c3C2=O)C(=O)N1,0.724275869600789,94.0
O=C1CCC(N2C(=O)c3cccc(NC(=O)CCCCCN4CCN(c5ccc(Nc6ncc7ncc(=O)n(C8CCCC8)c7n6)cc5)CC4)c3C2=O)C(=O)N1,1.173186268412274,95.0
O=C1CCC(N2C(=O)c3cccc(NC(=O)CCCCCN4CCN(c5ccc(Nc6ncc7ncc(=O)n(C8CCCC8)c7n6)cc5)CC4)c3C2=O)C(=O)N1,1.7634279935629373,85.0
O=C1CCC(N2C(=O)c3cccc(NC(=O)CCCCCCN4CCN(c5ccc(Nc6ncc7ncc(=O)n(C8CCCC8)c7n6)cc5)CC4)c3C2=O)C(=O)N1,0.8195439355418687,95.0
O=C1CCC(N2C(=O)c3cccc(NC(=O)CCCCCCC(=O)N4CCN(c5ccc(Nc6ncc7ncc(=O)n(C8CCCC8)c7n6)cc5)CC4)c3C2=O)C(=O)N1,2.6375897858387,60.0
O=C1CCC(N2C(=O)c3cccc(NC(=O)CCCCCCC(=O)N4CCN(c5ccc(Nc6ncc7ncc(=O)n(C8CCCC8)c7n6)cc5)CC4)c3C2=O)C(=O)N1,1.6364878963533653,92.0
O=C(CCCCN1CCN(c2ccc(Nc3ncc4ncc(=O)n(C5CCCC5)c4n3)cc2)CC1)NCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,1.021189299069938,100.0
O=C(CCCCN1CCN(c2ccc(Nc3ncc4ncc(=O)n(C5CCCC5)c4n3)cc2)CC1)NCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.3979400086720376,96.0
O=C1CCC(N2C(=O)c3cccc(NC(=O)CCCCCn4cc(CN5CCN(c6ccc(Nc7ncc8ncc(=O)n(C9CCCC9)c8n7)cc6)CC5)nn4)c3C2=O)C(=O)N1,1.212187604403958,95.0
O=C1CCC(N2C(=O)c3ccc(N4CCN(CC5CCN(C(=O)CN6CCN(c7ccc(Nc8ncc9ncc(=O)n(C%10CCCC%10)c9n8)cc7)CC6)CC5)CC4)cc3C2=O)C(=O)N1,2.139249217571607,68.0
O=C1CCC(N2C(=O)c3ccc(N4CCN(CC5CCN(C(=O)CN6CCN(c7ccc(Nc8ncc9ncc(=O)n(C%10CCCC%10)c9n8)cc7)CC6)CC5)CC4)cc3C2=O)C(=O)N1,0.36172783601759284,90.0
O=C1CCC(N2C(=O)c3ccc(N4CCN(C(=O)CN5CCN(c6ccc(Nc7ncc8ncc(=O)n(C9CCCC9)c8n7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,0.9912260756924949,75.0
O=C1CCC(N2C(=O)c3ccc(N4CCN(C(=O)CN5CCN(c6ccc(Nc7ncc8ncc(=O)n(C9CCCC9)c8n7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,0.5910646070264992,86.0
CCCc1cc(N[C@@H]2CC[C@@H](NC(=O)c3ccc(CN4CCN(c5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)CC4)cc3)C2)n2nccc2n1,-0.0506099933550872,97.7
COc1cc(N2CCC(N3CCN(CCCC#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,2.1888160305023527,60.28
COc1cc(N2CCC(N3CCN(CCCC#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,2.1019875185582992,60.87
COc1cc(N2CCC(N3CCN(CCCC#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,2.15742654478045,69.86
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCCC(=O)N3CCC4(CC3)CCN(c3ccc(C5CCC(=O)NC5=O)cc3)CC4)CC2)n1,1.3053513694466237,86.0
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCCC(=O)N3CCC(CN4CCN(c5ccc(C6CCC(=O)NC6=O)cc5)CC4)CC3)CC2)n1,1.3996737214810382,84.0
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCCN3CCN(c4ccc(C5CCC(=O)NC5=O)cc4)CC3)CC2)n1,0.8744818176994664,90.0
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCCN3CCN(Cc4ccc(C5CCC(=O)NC5=O)cc4)CC3)CC2)n1,0.651278013998144,84.0
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCCN3CCC4(CC3)CCN(c3ccc(C5CCC(=O)NC5=O)cc3)CC4)CC2)n1,0.9590413923210935,93.0
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCCN3CCC(c4ccc(C5CCC(=O)NC5=O)cc4)CC3)CC2)n1,0.39093510710337914,87.0
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCN3CCN(c4ccc(C5CCC(=O)NC5=O)cc4)CC3)CC2)n1,1.7242758696007892,62.0
N#Cc1ccc(N2CCC(c3ccc(OCCCN4CCN(c5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)CC4)cc3)CC2)cc1C(F)(F)F,1.2041199826559248,79.0
N#Cc1ccc(N2CCC(c3ccc(OCCCCN4CCN(c5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)CC4)cc3)CC2)cc1C(F)(F)F,0.8450980400142568,97.0
N#Cc1ccc(N2CCC(c3ccc(N4CCC(CN5CCN(c6ccc7c(c6)CN(C6CCC(=O)NC6=O)C7=O)CC5)CC4)cc3)CC2)cc1C(F)(F)F,1.255272505103306,85.0
N#Cc1ccc(N2CCC(c3ccc(N4CCC(CN5CCN(c6cc7c(cc6F)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)cc3)CC2)cc1C(F)(F)F,2.255272505103306,92.0
N#Cc1ccc(N2CCC(c3ccc(N4CCC(CN5CCN(c6ccc7c(c6)CN(C6CCC(=O)NC6=O)C7=O)CC5)CC4)cc3)CC2)c(F)c1C(F)(F)F,1.3617278360175928,95.0
N#Cc1ccc(N2CCC(c3ccc(N4CCC(CN5CCN(c6ccc7c(c6)CN(C6CCC(=O)NC6=O)C7=O)CC5)CC4)cc3)CC2)c(F)c1C(F)(F)F,1.8864907251724818,65.0
Cc1c(N2CCC(c3ccc(N4CCC(CN5CCN(c6ccc7c(c6)CN(C6CCC(=O)NC6=O)C7=O)CC5)CC4)cc3)CC2)ccc(C#N)c1C(F)(F)F,2.1818435879447726,70.0
N#Cc1ccc(N2CCC(c3ccc(N4CCC(CN5CCN(c6ccc7c(c6)CN(C6CCC(=O)NC6=O)C7=O)CC5)CC4)cc3)CC2)c(Cl)c1C(F)(F)F,1.6812412373755872,80.0
N#Cc1ccc(N2CCC(c3ccc(N4CCC(CN5CCN(c6ccc7c(c6)CN(C6CCC(=O)NC6=O)C7=O)CC5)CC4)cc3)CC2)c(Cl)c1C(F)(F)F,2.1583624920952498,79.0
N#Cc1ccc(N2CCC(c3ccc(N4CCC(CN5CCN(c6cc7c(cc6F)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)cc3)CC2)c(F)c1C(F)(F)F,1.9395192526186185,100.0
N#Cc1ccc(N2CCC(c3ccc(N4CCC(CN5CCN(c6cc7c(cc6F)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)cc3)CC2)c(F)c1C(F)(F)F,2.9965116721541785,100.0
